2025/10/27 12:38:13 config: &{BaseImageURI:complement-ferretcannon:latest DebugLoggingEnabled:false AlwaysPrintServerLogs:false EnvVarsPropagatePrefix: SpawnHSTimeout:3m0s KeepBlueprints:[] HostMounts:[] BaseImageURIs:map[] PackageNamespace:fed CACertificate:0xc0001ae608 CAPrivateKey:0xc0009088c0 BestEffort:false HostnameRunningComplement:host.docker.internal EnableDirtyRuns:false HSPortBindingIP:127.0.0.1 PostTestScript:}
=== RUN   TestIsDirectFlagLocal
    direct_messaging_test.go:72: Deploy times: 17.874848698s blueprints, 5.605273065s containers
2025-10-27 12:38:39.151 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - accessToken: @user-2:hs1
2025-10-27 12:38:39.151 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - performing sync for user: @user-2:hs1, useStateAfter: false
2025-10-27 12:38:39.152 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:39.153 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:39.153 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:39.154 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT presence.user_id, presence.presence, presence.status_msg, presence.last_active_ago, presence.currently_active, presence.last_user_sync_ts, presence.last_sync_ts FROM presence WHERE (presence.last_sync_ts IS NULL) OR (presence.last_sync_ts < 1761568719127)
2025-10-27 12:38:39.155 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT account_data.user_id, account_data."type", account_data.room_id, account_data.content, account_data.last_modified FROM account_data WHERE (account_data.user_id = '@user-2:hs1') AND (account_data.room_id IS NULL) AND (account_data.last_modified > 1761568719127)
2025-10-27 12:38:39.155 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - sync completed, responding
2025-10-27 12:38:39.156 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication middleware - accessToken: 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:39.157 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT access_tokens.token, access_tokens.user_id, access_tokens.device_id, access_tokens.created_at, access_tokens.expires_at, access_tokens.last_used, access_tokens.user_agent, access_tokens.ip_address FROM access_tokens WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:39.157 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE access_tokens SET last_used=1761568719157 WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:39.157 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE users SET last_seen=1761568719157 WHERE users.user_id = '@user-2:hs1'
2025-10-27 12:38:39.157 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE devices SET last_seen=1761568719157 WHERE (devices.user_id = '@user-2:hs1') AND (devices.device_id = 'eCLEemrjawDTbPuk1ayN0g')
2025-10-27 12:38:39.173 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication successful for user: @user-2:hs1
2025-10-27 12:38:39.174 [eventLoopGroupProxy-4-3] INFO  r.client_server.client.ClientRoutes - REQUEST: GET /_matrix/client/v3/sync?since=eyJldmVudElkIjoic3luY18xNzYxNTY4NzE5MTUxIiwidGltZXN0YW1wIjoxNzYxNTY4NzE5MTUxLCJyb29tSWQiOm51bGx9&timeout=1000
2025-10-27 12:38:39.174 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - /sync called
2025-10-27 12:38:39.174 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - accessToken: @user-2:hs1
2025-10-27 12:38:39.174 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - performing sync for user: @user-2:hs1, useStateAfter: false
2025-10-27 12:38:39.174 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:39.175 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:39.176 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:39.176 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT presence.user_id, presence.presence, presence.status_msg, presence.last_active_ago, presence.currently_active, presence.last_user_sync_ts, presence.last_sync_ts FROM presence WHERE (presence.last_sync_ts IS NULL) OR (presence.last_sync_ts < 1761568719151)
2025-10-27 12:38:39.177 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT account_data.user_id, account_data."type", account_data.room_id, account_data.content, account_data.last_modified FROM account_data WHERE (account_data.user_id = '@user-2:hs1') AND (account_data.room_id IS NULL) AND (account_data.last_modified > 1761568719151)
2025-10-27 12:38:39.177 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - sync completed, responding
2025-10-27 12:38:39.178 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication middleware - accessToken: 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:39.179 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT access_tokens.token, access_tokens.user_id, access_tokens.device_id, access_tokens.created_at, access_tokens.expires_at, access_tokens.last_used, access_tokens.user_agent, access_tokens.ip_address FROM access_tokens WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:39.179 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE access_tokens SET last_used=1761568719179 WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:39.179 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE users SET last_seen=1761568719179 WHERE users.user_id = '@user-2:hs1'
2025-10-27 12:38:39.179 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE devices SET last_seen=1761568719179 WHERE (devices.user_id = '@user-2:hs1') AND (devices.device_id = 'eCLEemrjawDTbPuk1ayN0g')
2025-10-27 12:38:39.195 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication successful for user: @user-2:hs1
2025-10-27 12:38:39.195 [eventLoopGroupProxy-4-3] INFO  r.client_server.client.ClientRoutes - REQUEST: GET /_matrix/client/v3/sync?since=eyJldmVudElkIjoic3luY18xNzYxNTY4NzE5MTc0IiwidGltZXN0YW1wIjoxNzYxNTY4NzE5MTc0LCJyb29tSWQiOm51bGx9&timeout=1000
2025-10-27 12:38:39.195 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - /sync called
2025-10-27 12:38:39.195 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - accessToken: @user-2:hs1
2025-10-27 12:38:39.195 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - performing sync for user: @user-2:hs1, useStateAfter: false
2025-10-27 12:38:39.196 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:39.197 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:39.197 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:39.198 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT presence.user_id, presence.presence, presence.status_msg, presence.last_active_ago, presence.currently_active, presence.last_user_sync_ts, presence.last_sync_ts FROM presence WHERE (presence.last_sync_ts IS NULL) OR (presence.last_sync_ts < 1761568719174)
2025-10-27 12:38:39.198 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT account_data.user_id, account_data."type", account_data.room_id, account_data.content, account_data.last_modified FROM account_data WHERE (account_data.user_id = '@user-2:hs1') AND (account_data.room_id IS NULL) AND (account_data.last_modified > 1761568719174)
2025-10-27 12:38:39.199 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - sync completed, responding
2025-10-27 12:38:39.200 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication middleware - accessToken: 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:39.201 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT access_tokens.token, access_tokens.user_id, access_tokens.device_id, access_tokens.created_at, access_tokens.expires_at, access_tokens.last_used, access_tokens.user_agent, access_tokens.ip_address FROM access_tokens WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:39.201 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE access_tokens SET last_used=1761568719201 WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:39.201 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE users SET last_seen=1761568719201 WHERE users.user_id = '@user-2:hs1'
2025-10-27 12:38:39.201 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE devices SET last_seen=1761568719201 WHERE (devices.user_id = '@user-2:hs1') AND (devices.device_id = 'eCLEemrjawDTbPuk1ayN0g')
2025-10-27 12:38:39.217 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication successful for user: @user-2:hs1
2025-10-27 12:38:39.217 [eventLoopGroupProxy-4-3] INFO  r.client_server.client.ClientRoutes - REQUEST: GET /_matrix/client/v3/sync?since=eyJldmVudElkIjoic3luY18xNzYxNTY4NzE5MTk1IiwidGltZXN0YW1wIjoxNzYxNTY4NzE5MTk1LCJyb29tSWQiOm51bGx9&timeout=1000
2025-10-27 12:38:39.217 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - /sync called
2025-10-27 12:38:39.217 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - accessToken: @user-2:hs1
2025-10-27 12:38:39.217 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - performing sync for user: @user-2:hs1, useStateAfter: false
2025-10-27 12:38:39.218 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:39.219 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:39.219 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:39.220 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT presence.user_id, presence.presence, presence.status_msg, presence.last_active_ago, presence.currently_active, presence.last_user_sync_ts, presence.last_sync_ts FROM presence WHERE (presence.last_sync_ts IS NULL) OR (presence.last_sync_ts < 1761568719195)
2025-10-27 12:38:39.220 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT account_data.user_id, account_data."type", account_data.room_id, account_data.content, account_data.last_modified FROM account_data WHERE (account_data.user_id = '@user-2:hs1') AND (account_data.room_id IS NULL) AND (account_data.last_modified > 1761568719195)
2025-10-27 12:38:39.220 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - sync completed, responding
2025-10-27 12:38:39.222 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication middleware - accessToken: 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:39.223 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT access_tokens.token, access_tokens.user_id, access_tokens.device_id, access_tokens.created_at, access_tokens.expires_at, access_tokens.last_used, access_tokens.user_agent, access_tokens.ip_address FROM access_tokens WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:39.223 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE access_tokens SET last_used=1761568719223 WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:39.223 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE users SET last_seen=1761568719223 WHERE users.user_id = '@user-2:hs1'
2025-10-27 12:38:39.223 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE devices SET last_seen=1761568719223 WHERE (devices.user_id = '@user-2:hs1') AND (devices.device_id = 'eCLEemrjawDTbPuk1ayN0g')
2025-10-27 12:38:39.239 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication successful for user: @user-2:hs1
2025-10-27 12:38:39.239 [eventLoopGroupProxy-4-3] INFO  r.client_server.client.ClientRoutes - REQUEST: GET /_matrix/client/v3/sync?since=eyJldmVudElkIjoic3luY18xNzYxNTY4NzE5MjE3IiwidGltZXN0YW1wIjoxNzYxNTY4NzE5MjE3LCJyb29tSWQiOm51bGx9&timeout=1000
2025-10-27 12:38:39.239 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - /sync called
2025-10-27 12:38:39.239 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - accessToken: @user-2:hs1
2025-10-27 12:38:39.239 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - performing sync for user: @user-2:hs1, useStateAfter: false
2025-10-27 12:38:39.240 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:39.241 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:39.241 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:39.242 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT presence.user_id, presence.presence, presence.status_msg, presence.last_active_ago, presence.currently_active, presence.last_user_sync_ts, presence.last_sync_ts FROM presence WHERE (presence.last_sync_ts IS NULL) OR (presence.last_sync_ts < 1761568719217)
2025-10-27 12:38:39.242 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT account_data.user_id, account_data."type", account_data.room_id, account_data.content, account_data.last_modified FROM account_data WHERE (account_data.user_id = '@user-2:hs1') AND (account_data.room_id IS NULL) AND (account_data.last_modified > 1761568719217)
